TIMESTAMP;VALUE;QUAL;QUAL_V
01-MAY-13 00:00:00.0;474;24_______V;Good/M
01-MAY-13 00:01:00.0;472;24_______V;Good/M
01-MAY-13 00:03:00.0;471;24_______V;Good/M
01-MAY-13 00:05:00.0;469;24_______V;Good/M
01-MAY-13 00:06:00.0;468;24_______V;Good/M
29-SEP-14 14:23:00.0;32767;24________;Bad/M
29-SEP-14 14:28:00.0;340;24_______V;Good
29-SEP-14 14:29:00.0;338;24_______V;Good
29-SEP-14 14:30:00.0;336;24_______V;Good/M
29-SEP-14 14:31:00.0;338;24_______V;Good/M
29-SEP-14 14:38:00.0;32767;24________;Bad/M
29-SEP-14 14:44:00.0;338;24_______V;Good
29-SEP-14 14:45:00.0;340;24_______V;Good
29-SEP-14 14:46:00.0;342;24_______V;Good/M
