 ;0000110000030003F30000040003F1;0000110000030003F40000040003F1;0000110000030003F50000040003F1;0000110000030003F60000040003F1;0000110000030003F70000040003F1;0000110000030003F80000040003F1;0000110000030003F90000040003F1;0000110000030003FA0000040003F1;0000110000030003FB0000040003F1;0000110000030003FC0000040003F1;0000110000030003FD0000040003F1;0000110000030003FE0000040003F1;0000110000030003FF0000040003F1;0000110000030004000000040003F1;0000110000030004010000040003F1;0000110000030004020000040003F1;0000110000030004030000040003F1;0000110000030004040000040003F1;0000110000030004050000040003F1;0000110000030004060000040003F1
0000110000030003F30000040003F1;0;567,593164159;642,204017427;583,416660715;597,43451524;641,823184374;610,656204423;596,917917305;616,274289582;529,162545916;598,240754212;594,961343282;589,152781543;547,409353227;582,492918412;612,977976766;597,159107776;627,191358359;646,377598622;600,105824001
0000110000030003F40000040003F1;567,593164159;0;560,918888967;559,594496042;584,244811701;564,364244084;622,060286467;603,037312278;547,272327091;626,82772753;589,840656449;341,613817051;507,419944425;483,741666595;560,670134749;503,599046862;366,518758047;575,591869296;542,936460371;412,076449218
0000110000030003F50000040003F1;642,204017427;560,918888967;0;606,468465792;590,303311866;609,136273752;599,41721697;585,213636205;606,377770041;586,735886068;580,315431468;585,73458153;573,612238363;540,881687618;571,709716552;590,970388429;597,17250439;597,689718834;613,583735117;586,504049432
0000110000030003F60000040003F1;583,416660715;559,594496042;606,468465792;0;642,595518192;360,6105933;586,810872428;609,73600845;591,395806546;601,364282278;602,535476134;632,122614688;577,635698343;533,217591608;574,278677995;641,682164315;641,902640593;604,947105126;623,356238438;591,524302121
0000110000030003F70000040003F1;597,43451524;584,244811701;590,303311866;642,595518192;0;610,525183756;626,192462427;570,090343718;597,672987511;603,846834884;640,896247454;667,451121806;583,456082323;536,200522193;580,663413692;682,49981685;654,202568017;688,763384625;663,657291077;617,652815099
0000110000030003F80000040003F1;641,823184374;564,364244084;609,136273752;360,6105933;610,525183756;0;565,147768287;576,204824693;590,707203274;607,165545795;568,824225926;602,395219105;581,876275509;536,33012222;579,069080508;610,543200765;608,274609038;610,712698411;623,292868562;597,74911125
0000110000030003F90000040003F1;610,656204423;622,060286467;599,41721697;586,810872428;626,192462427;565,147768287;0;589,269038725;577,248646599;666,364014635;579,144196207;587,420632937;629,717396933;555,267503101;594,273506056;640,943835293;580,473082925;639,603783604;609,949997951;646,661426096
0000110000030003FA0000040003F1;596,917917305;603,037312278;585,213636205;609,73600845;570,090343718;576,204824693;589,269038725;0;591,323938294;661,540626115;431,96411888;622,803339747;611,390219091;548,85881609;596,48386399;646,814502002;612,875191209;660,531604089;601,128106147;638,856008816
0000110000030003FB0000040003F1;616,274289582;547,272327091;606,377770041;591,395806546;597,672987511;590,707203274;577,248646599;591,323938294;0;594,36689006;587,110722096;573,94599049;560,695996062;519,393877515;561,901236874;577,784561926;578,41853359;524,433027183;588,61617375;576,348852693
0000110000030003FC0000040003F1;529,162545916;626,82772753;586,735886068;601,364282278;603,846834884;607,165545795;666,364014635;661,540626115;594,36689006;0;661,936552851;615,64356571;620,10966772;545,036696012;567,42576607;633,592140103;634,575448627;636,098262849;608,027137552;649,703009074
0000110000030003FD0000040003F1;598,240754212;589,840656449;580,315431468;602,535476134;640,896247454;568,824225926;579,144196207;431,96411888;587,110722096;661,936552851;0;620,341035238;579,014680297;538,317750032;582,795847617;650,167670682;606,012376111;659,171449624;646,180315392;625,01999968
0000110000030003FE0000040003F1;594,961343282;341,613817051;585,73458153;632,122614688;667,451121806;602,395219105;587,420632937;622,803339747;573,94599049;615,64356571;620,341035238;0;584,976067887;546,176711331;583,328380931;592,298066855;380,722996416;660,981088988;585,818231195;271,121743872
0000110000030003FF0000040003F1;589,152781543;507,419944425;573,612238363;577,635698343;583,456082323;581,876275509;629,717396933;611,390219091;560,695996062;620,10966772;579,014680297;584,976067887;0;509,806826161;556,826723497;603,427709009;561,765965505;606,144372241;584,924781489;619,43684101
0000110000030004000000040003F1;547,409353227;483,741666595;540,881687618;533,217591608;536,200522193;536,33012222;555,267503101;548,85881609;519,393877515;545,036696012;538,317750032;546,176711331;509,806826161;0;510,715184814;559,259331616;513,270883647;563,598261175;546,592169721;539,610970978
0000110000030004010000040003F1;582,492918412;560,670134749;571,709716552;574,278677995;580,663413692;579,069080508;594,273506056;596,48386399;561,901236874;567,42576607;582,795847617;583,328380931;556,826723497;510,715184814;0;599,419719395;593,112131051;608,476786739;569,6455038;582,934816253
0000110000030004020000040003F1;612,977976766;503,599046862;590,970388429;641,682164315;682,49981685;610,543200765;640,943835293;646,814502002;577,784561926;633,592140103;650,167670682;592,298066855;603,427709009;559,259331616;599,419719395;0;614,572208939;471,362917506;320,490249462;562,018682963
0000110000030004030000040003F1;597,159107776;366,518758047;597,17250439;641,902640593;654,202568017;608,274609038;580,473082925;612,875191209;578,41853359;634,575448627;606,012376111;380,722996416;561,765965505;513,270883647;593,112131051;614,572208939;0;636,138349732;606,543485663;404,451480403
0000110000030004040000040003F1;627,191358359;575,591869296;597,689718834;604,947105126;688,763384625;610,712698411;639,603783604;660,531604089;524,433027183;636,098262849;659,171449624;660,981088988;606,144372241;563,598261175;608,476786739;471,362917506;636,138349732;0;360,065271861;653,153121404
0000110000030004050000040003F1;646,377598622;542,936460371;613,583735117;623,356238438;663,657291077;623,292868562;609,949997951;601,128106147;588,61617375;608,027137552;646,180315392;585,818231195;584,924781489;546,592169721;569,6455038;320,490249462;606,543485663;360,065271861;0;589,54134715
0000110000030004060000040003F1;600,105824001;412,076449218;586,504049432;591,524302121;617,652815099;597,74911125;646,661426096;638,856008816;576,348852693;649,703009074;625,01999968;271,121743872;619,43684101;539,610970978;582,934816253;562,018682963;404,451480403;653,153121404;589,54134715;0
